Test File,Test Suite,Test Name,Basic Description,Technical Description,Expected Result,Actual Result,What It Tests,Service Included,Category
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should have at least 10 South Asian languages,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should have at least 5 Middle Eastern languages,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should have at least 8 African languages,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should have at least 4 Pacific languages,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should have at least 1 Americas language,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should have at least 6 RTL languages,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should have majority LTR languages,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should have 2-letter codes for most languages,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should have variant codes with hyphen,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should have 3-letter codes for some languages,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should include Latin script languages,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should include Cyrillic script languages,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should include Arabic script languages,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should include CJK script languages,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should include Devanagari script languages,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should include Thai script,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should include Greek script,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should include Hebrew script,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should include Georgian script,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOmniTranslateService.test.ts,CendiaOmniTranslateService,should include Armenian script,Tests CendiaOmniTranslateService functionality,Tests CendiaOmniTranslateService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOmniTranslateService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should submit a new truth claim,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should retrieve a claim by ID,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should return null for non-existent claim,Validates correct return values,Tests CendiaOracleService functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should filter claims by organization,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should filter claims by status,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should filter claims by category,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should submit evidence for a claim,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should return null when submitting evidence for non-existent claim,Validates correct return values,Tests CendiaOracleService functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should retrieve all evidence for a claim,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should return inconclusive for claim with no evidence,Validates correct return values,Tests CendiaOracleService functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should verify claim as true with strong supporting evidence,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should verify claim as false with contradicting evidence,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should return null for non-existent claim verification,Validates correct return values,Tests CendiaOracleService functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should update claim status after verification,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should file a dispute against a claim,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should mark claim as disputed when dispute filed,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should resolve a dispute,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should return null when resolving non-existent dispute,Validates correct return values,Tests CendiaOracleService functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should get disputes for organization,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should cast a vote on a pending claim,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should update existing vote from same voter,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should not allow voting on non-pending claims,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should get vote summary for a claim,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should track source reliability over time,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should return null for unknown source,Validates correct return values,Tests CendiaOracleService functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should get all source reliabilities sorted by score,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should return dashboard statistics,Validates correct return values,Tests CendiaOracleService functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOracleService functionality,General,General
CendiaOracleService.test.ts,CendiaOracleService,should calculate average confidence for verified claims,Tests CendiaOracleService functionality,Tests CendiaOracleService functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOracleService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should add a basic node,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should set default weight to 0.5,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should set default sensitivity to 0.5,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should set default inertia to 0.5,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should preserve custom weight,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should preserve custom sensitivity,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should preserve custom inertia,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle NodeType.${type},Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle complex metadata,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle empty metadata,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should overwrite existing node,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle special characters in name,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle unicode in name,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle emoji in name,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle weight at 0,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle weight at 1,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle 100 nodes,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle 1000 nodes,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return undefined for non-existent node,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return correct node among many,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should remove existing node,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle removing non-existent node,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should remove connected edges,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should keep other nodes when removing one,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should add basic edge,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should preserve source and target,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should preserve strength,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle EdgeType.${type},Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle bidirectional edge,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle latency,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle metadata,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle strength at 0,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle strength at 1,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle self-referential edge,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle 100 edges,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return undefined for non-existent edge,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should load nodes and edges,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should clear existing graph,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle empty load,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle large graph,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should export nodes and edges,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should export empty graph,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should preserve node properties,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return zero counts for empty graph,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should count nodes correctly,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should count edges correctly,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return node type distribution,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return edge type distribution,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should calculate average degree,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return a run ID,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should set source node ID,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should set change description,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should set timestamp,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should find direct impacts,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should include CFO in direct impacts from CEO,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should include CTO in direct impacts from CEO,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should include COO in direct impacts from CEO,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should find ripple impacts at depth 2,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should include teams in ripple impacts,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should find butterfly impacts at depth 3+,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should respect maxDepth config,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should respect minProbability config,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should filter by includeNodeTypes,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should filter by excludeNodeTypes,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should respect timeHorizonDays,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should calculate impact scores,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should calculate confidence scores,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should set order correctly for direct impacts,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should set order correctly for ripple impacts,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should set order >= 3 for butterfly impacts,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should track latency days,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
